N°,SUBSTANCE ACTIVE,CONC.,T.F.,P.COMM,N°.H.,SOCIETE,FABRICANT,USAGE
180.0,Fosetyl –al,80%,WG,lotus,F.49-21,SANABEL AGRO,NUFARM,Agrumes:Gommose: 250g/hl; Melon : Mildiou de cuba: 300 g/hl (COMM09/02/21)
181.0,Fosetyl-Al,80%,WP,KEYFOL 80 WP,F.004-19,Ets MEZGHANI,LIMIN CHEMICAL CO.LTD,Agrumes: Gommose:250 g/hl;COMM 23/04/2019
182.0,Fosethyl-al +sulfate de cuivre tribasique,200 g/kg+150 g/kg,WG,Optix R WG,F.021-22,BIOPROTECTION,UPL,Vigne:Mildiou: 5 kg/ha -volume de bouillie:100-1000 l/ha Nbre d’app :6/saison Durée entre les app :10 jours Traitement foliaire BBCH13-BBCH12-95 DAR :28 jours. (COMM 08/06/22) Agrumes : phytophthora : 05 kg /ha Nbre max : 04 01 à 02 applications en automne avant la récolte avec un intervalle min de 21 jours 01 application en hiver avant la reprise végétative DAR : 04 jours (COMM 22/05/24)
108.0,Difenoconazole,30 g/L,FS,Spectro 30 FS,F.029-11/21,BIOPROTECTION,SYNGENTA,"Semences de blé :Carie, Charbon : 200 cc/Ql + 0,5 à 0,75 L d’eau;Blés : Charbon, carie : 200 ml PC + 600 ml eau/Ql; Orge : Charbon, Charbon nu, Helminthosporiose : 200 ml PC + 600 ml eau/Ql."
109.0,Difenoconazole,250 g/L,EC,CURYGEN EC,F.015-20,EL KHADRA,JSC AVGUST INC,Vigne : Oïdium : 20 cc/hl (COMM3/02/2020)
110.0,Difenoconazole,250 g/L,EC,PROZOLE 250 EC,F.022-18,Ets MEZGHANI,ASTRACHEM,"Pommier, Poirier : Tavelure : 20 cc/hl ; Vigne : Oïdium : 20 cc/hl; Arbo : Moniliose : 20 cc/hl;(COMM 18/10/2018)"
111.0,Difenoconazole,250 g/L,EC,RAYOK,F.046-17,HALAB TUNISIE,JSC AUGUST INC,Vigne : Oïdium : 20 cc/hl
112.0,Difenoconazole,250 g/L,EC,Festival 250 EC,F.006-15,SANABEL AGRO,Sharda World Wide,Vigne : Oïdium : 20 cc/hl; Pommier :Tavelure : 20cc/hl (COMM 17/05/2016)
113.0,Difenoconazole,30 g/l,FS,SITARA FS,F.001-20,SANABEL AGRO,SHARDA CROPCHEM,"Semence de blé :Carie, Charbon:200 cc/Ql; Volume de bouillie:800 ml eau (COMM13//02/2020)"
114.0,Difenoconazole,250 g/L,EC,Divisole,F.194-11/21,TASMID,ASTRACHEM,"Pommier, Poirier : Tavelure : 20 cc/hl ; Vigne : Oïdium : 20 cc/hl;Arbo : Moniliose : 20 cc/hl PIMENT SOUS SERRE :Oidium (Leveillulataurica):50 cc/hl -Nbre max de traitement:3 (COMM 28/12/23)"
115.0,Difenoconazole+Cyflufenamid,60g/l+30g/l,DC,DYNALI DC,F.002-22,SOLAGRI,SYNGENTA,Vigne:Oidium(Uncinulanecator):0.6 l/ha pour un volume de bouillie de 400 à 600 L d'eau/ha -Application foliaire-maximum 2 fois durant la saison à un intervalle de 14 jours-BBCH 61 à BBCH 75 (COMM 08/06/22)
116.0,Difenoconazole + Fludioxonil,25 g/l +25 g/l,FS,DIFEND EXTRA FS,F.017-18,AGROSYSTEMES,Globachem,Semence de blé : septoriose : 0.1 l/q (100ml+600 à 800 ml d’eau/ql de semences) ; -Semence de blé : Carie &charbon: 0.2 l/q(200ml+600 à 800 ml d’eau/ql de semences) ; - Semence de blé : Fusariose : 0.2 l/q(200ml+600 à 800 ml d’eau/qldesemences ; Semenced'orge :Helminthosporiose : 0.2l/q (200ml+60 0 à 800 ml d’eau/ql de semences (COMM : 18/10/18)
323.0,Spiroxamine +difeconazole,400 g/l+50 g/l,EC,SPIROX D EC,F.24-21,BIOPROTECTION,arystalifescience/UPL,Vigne:Oidium(Uncinulanecator):0.5 L/ha -Pulvérisation foliaire en préventive et curative -DAR : 10-14 jours(COMM09/02/21)
324.0,Spiroxamine,500 g/L,EC,Prosper 500 EC,F.108-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,Vigne : Oïdium : 50 cc/hl
325.0,Sulfate de cuivre tribasique,345 g/l (soit 190 g/l cuivre metal),SC,TRIBASE -FLOW SC,F.71-21,Atlas Agricole,NUFARM,Tomate : Mildiou : 300 cc/hl Vigne : Mildiou 400 cc/ha(COMM09/02/21) OLIVIER :Œil de paon (spilocaeaoleagina) :200 ml/hl Max 3 app/cycle DAR:20 jours (COMM 28/12/23)
326.0,Sulfate de cuivre tribasique,345 g/l (soit 190 g/l cuivre metal),SC,Cuproxat,018-14F.,EL MOUSSEM AGRICOLE,NUFARM,Tomate : Mildiou : 300 cc/hl Vigne : Mildiou 400 cc/ha (COMM 18/10/2017) Tomate:Alternariose(Alternariasolani):300 cc/hl (COMM 08/06/22)
327.0,Sulfate de cuivre tribasique,40%,WG,Novicure,F.033-17,PROTAGRI,UPL,Vigne : Mildiou : 150 g/hl;(COMM 18/10/2017)
328.0,sulfate de cuivre tribasique,553.5 g/kg (Soit 300 g/kg cuivre métal),WG,MEXIRAM TRI HI BIO WG,F.09-23,EL MOUSSEM AGRICOLE,ALBAUGH EUROPE SARL,TOMATE SOUS SERRE : Mildiou (Phytophthora infestans) : 200 g/hl(2kg/ha) -application foliaire nbre max d'app:4/cycle -débuter les applications avant le developpement de la maladie et continuer à un intervalle de 8 jours -ne pas faire plus de 2 applications séquentielles du fongicide avant de passer à un fongicide ayant un mode d'action différent -DAR:10 jours -LMR:5 mg/kg (COMM 28/12/2023)
329.0,Sulfate de cuivre tribasique + Cymoxanil,190 g/l +35 g/l,SC,Moltovin,F.037-17,BIOPROTECTION,NUFARM,Vigne : Mildiou : 3.5 l/ha;(COMM 18/10/2017)
330.0,Sulfate de cuivre tribasique + Zoxamide,266.6 g/l+40 g/l,SC,Amaline Flow,F.027-17,EL MOUSSEM AGRICOLE,NUFARM,Vigne : Mildiou : 2.8 l/ha;(COMM 18/10/2017)
1.0,"(E,Z,Z)-3,8,11Tetradecatrien 1-y acetate (E,Z)- 3,8Tetradecatrien1- y acetate",0.5 mg /unité,,PHERODIS Tutaabsoluta,D.007-16,NUTRIPLANT,KOPPERT,Tomate : Tutaabsoluta : 30 pièges/ha
2.0,4-methyl-5-nonanol et 4-methyl-5-nonanone,,,Ferrolure +(pheromone),D.002-22,BIOPROTECTION,Chemitica international,"Palmier ornemental(Phoenix canariensis): Charançon rouge des palmiers rhynchophorusferrugineus: 700 mg par sachet et par piége (10 piége/ha)(30-50 métre) -stade d'application:adulte -type attractif -nbre max d'application:3-6/an selon l(infestation -accrocher sous le couvercle du piége en association avec le kairomone""WEEVIL MAGNET"" lespieges sont placés à l'ombre, distants de 2m du tronc de palmiers et eloignés les uns des auitres de 30 à 50 metres. -le piége doit être contenir de l'eau+pate de date DAR:0 jours)COMM 08/06/22("
3.0,Acétate d’ammonium min 8.75 g/sachet +Trimethylaminehydrochloride 1.25 g/sachet + diaminubutane 0.04 g/sachet +KILLDISC insecticide à base d'Esfenvalerate 0.04 g/piége,,,PherosanCeratitis,D.004-17,NUTRIPLANT,SANSAN PRODESING/,Agrumes : Cératite: 40 pièges/ha Installation des pièges bien avant le début de la véraison des fruits au coté Sud-Est de l’arbre à une hauteur de 1.5 -2m. Durée de l’action : 120j;(COMM22mai2024).
4.0,"Acetate d’ammonium + TrimethylamineHCl +1,4- diaminobutane (Putrescine) +DDVP",75%+8.2%+0 .29%+20%(w /w),-,MERCERATITE KEY,D.006-16,Ets MEZGHANI,Key,Agrumes :Cératites:40 pièges/ha
5.0,Acide Beta indolbutirique,4 g/l,SL,Exuberone,D.005-11/21,SEPCM,,"Pépinières fruitières, forestières et ornementales: Substance phytosanitaire : 2,5 à 100 cc/L; Bouturage de la vigne : Traitement. Phytosanitaires contre la transmission des maladies du sol : Trempage prolongé 24 H dans la bouillie: 1 l/25 l"
6.0,Acide chloro 4 phénoxyacétique +Naphoxy 2acétamide,"0,75g/L+2,5 g/L",SL,Procarpil,D.013-11/21,SEPCM,CMPA,Tomate s/serres et la 1 ère grappe florale en culture en plein air :Trait. Phytohormoné : 5 cc/L -Tomate plein champs sauf
94.0,Glyphosate,3 6 0g / l,SL,Gl y p h o t e c,H. 0 2 8 - 1 1 / 2 1,S TE C,AA KOBV,"Arbo, Toutes cultures, Sol nu: Chiendent, cypérus, diss : 12 l/ha Désherbant total : 12 l/ha"
95.0,Glyphosate + Oxyfluorfène,200 gL + 30 g/L,SC,Dipiril Plus,H.016-13/23,EL KHADRA,INDUSTRIAS AFRAZA/ALBAU GH EUROPE SARL,Arboriculture : M. herbes annuelles et vivaces: 4 L/ha (COMM 19 avril 2023)
96.0,Glyphosate + Oxyfluorfène,360 g/L +30 g/L,SC,Brout,H.030-11/21,SEPCM,AAKO,Agrumes : M. herbes annuelles : 2 L/ha
97.0,Glyphosate +Carfentrazone-ethyl,360g/l +5g/l,EW,Affinex,H.006-15,COTUGRAIN IMPEX,FMC,Agrumes : Mauvaises herbes annuelles (Graminées et Dicotylédones) : 2.5 l/ha
98.0,Halauxifen-methyl +aminopyralid +cloquintocet –mexyl,33.7 g/l +27.2g/l+32.3 g/l,EC,TREZAK EC,H.14-21,AGRIPROTC,Dow agroscience,Blé dur :Adventices dicotylédones:0.2 l/ha -Stade d'application :début tallage-2 nœuds -par pulvérisation -01 application par an -DAR:13jours(COMM09/02/21)(COMM28 dec 23)
99.0,Imazamox + Metazachlor,25 g/l +375 g/l,SC,Nopasaran,H.011-16,COTUGRAIN,BASF,Colza (variétés clearfield) : Graminées et Dicotylédones (Stade 2-4 feuilles au stade 8 feuilles max) : 1.5 L/ha + 1.5 l/ha du mouillant spécifique Dash (45 g/l acide oleique + 205 g/l ester de phosphate d’alcool gras + 345 g/l ester méthylique d’acide gras);NB/ Indiquer sur l’étiquette la mention : Faible action sur liseron et mille pertuis
100.0,Iodosulfuron +Mesosulfuron +Mefenpyr,6 g/Kg +30 g/Kg +90 g/Kg,WG,Atlantis,H.033-11/21,ATLAS AGRICOLE,BAYER CROPSCIENCE,Céréales : Polyvalent : 500 g/ha
101.0,Indaziflam,500 g/l,SC,Alion 500 SC,H.013-22,PROMOCHIMIE,BAYER,Vigne:Adventices annuelles graminées et dicotylédones:0.1 l/ha -Application en pré-émergence de l’adventice. (COMM 08/06/22)
102.0,Lenacil,80 % (800 g/kg),WG,VENZAR,H.003-22,SEPCM,FMC,"Betterave à sucre:Adventices dicotylédones annuels:0.620 kg/ha/cycle de la betterave -En prélevée de la betterave à sucre, le produit s'utilise à la dose de 0.310 kg/ha -En post levée de la betterave à sucre, le produit prévient les levées tardives des mauvaises herbes. 0.310 kg/ha -Volume de bouillie: un minimum de 600-800 litres de bouillie à l'hectare. (COMM 08/06/22)"
67.0,Cuivre Métal,20%,WP,POLTIGLIA 20 PB,F.035-17,ATLAS AGRICOLE,MANICA S.P.A,Vigne:Mildiou: 1.5 kg/ha;(COMM 18/10/2017)
68.0,Cuivre Métal,20%,WG,Cuperval WG,F.005-13/23,SANABEL AGRO,I.Q.V. DELVALLES,"Vigne : Mildiou : 1,5 Kg/hl(COMM 19 avril 2023)"
69.0,Cuivre Métal,20%,WG,Bouillie Bordelaise,F.203-11/21,SEPCM,Cerexagri/UPL Ltd,"Vigne : Mildiou : 1,5 Kg/hl"
70.0,Cuivre Métal,20%,WG,Bordo valles WG,F.154-11/21,SOCOOPEC,I.Q.V. DELVALLES,"Vigne : Mildiou : 1,5 Kg/hl"
71.0,Cuivre Métal,3 5 %,WG,Kocide 2000,F.019-11/21,AGRIPROTEC,MITSUI & Co Ltd/kocide LLC/cosacoLLC(japon),"Pommier : Tavelure : 150 g/hl; Pêcher : Cloque : 200 g/hl ; Tomate, P.de terre,Vigne : Mildiou : 150 g/hl; Vigne : Bactériose : 150 g/hl; Arbres fruitiers : Traitement d’hiver : 400 g/hl"
72.0,Cuivre Métal,5 0 %,WP,COP S I P,F . 0 1 9 - 1 8,AGRI P ROT E C,SIPCAM INAGRA,"P. de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arbo : Traitement d’hiver : 1 Kg/hl Tomate : Mildiou, bactériose : 400 g/hl Arbo:bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl(COMM18/10/18)"
73.0,Cuivre Métal,5 0 %,WP,I n a c o pPM,F . 0 0 3 - 1 4 / 2 4,AT LASAGR I COLE,SIPCAM INAGRA,"P. de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arbo : Traitement d’hiver : 1 Kg/hl Tomate : Mildiou, bactériose : 400 g/hl Arbo:bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl(comm 22 mai 2024)"
74.0,Cuivre Métal,5 0 %,WP,Co p e z i n e5 0,F . 0 2 3 - 1 6,ELKHADR A,SIPCAM QUIMAGRO,"P. de terre : Mildiou : 400 g/hl Vigne : Mildiou, black-rot, bactériose : 1 Kg/hl Fraisier : Maladie des taches pourpres, rouges et angulaires : 400 g/hl Arbo : Traitement d’hiver : 1 Kg/hl Tomate : Mildiou, bactériose : 400 g/hl Arbo:bactériose, coryneum, chancre Cloque, feu bacterien, tavelure, septoriose : 500 g/hl"
47.0,Diflufenican +flufenacet,200 g/l+400 g/l,SC,SC,H.009-22,BIOPROTECTIO N,UPL,Blé dur:Adventices graminées et dicotylédones annuelles: 0.6 l/ha Application en post semis-prélevée de la culture (maximum 3 feuilles) (COMM 08/06/22)
48.0,Dimethenamid- P+Metazachlor +Quinmerac,100g/l+300g/l+100 g/l,SE,BUTISAN AVANT SE,H.012-20,COTUGRAIN,BASF,Colza: Mauvaises herbes dicotylédones:2 l/ha;-Une seule application par pulvérisation;stade d’application :post semis prélevée ou post levée précoce;N/B : Le produit manque d’efficacité sur les mauvaises herbes graminées;(COMM13/02/2020)
49.0,EthametSulfuron Methyl,750 g/kg,WG,MUSTER 75 WG,H.023-22,SSCC,FMC,COLZA:Dicotylédones:25 g/ha+huile adjuvant Post levée des adventices ou stade de la culture (BBCH 10-18) (com 27/12/22)
50.0,Fénoxaprop-p-Ethyl,69g/l,EW,Foxtrot,H.027-15,AGROSYSTEME,FMC,"Blé :Adventices graminées, ray grassnon résistant:1 l/ha (application en pst levée)"
51.0,Fénoxaprop-P-Ethyl +Iodosulfuron-Méthyl Sodium +Méfenpyr – diéthyl,64 g/L +8 g/L + 24 g/L,EC,Puma Evolution,H.015-11/21,JADWA AGROTEC,BAYER CROPSCIENCE,Céréales : monocotylédones + dicotylédones : 1 L/ha (en post levée des céréales stade 3 à 4 feuilles jusqu’à fin tallage)
52.0,Florosulame + Flumetsulam,75 g/L + 100 g/L,EC,Derby,H.085-11/21,promochimie,DOW AGROSCIENCES/ corteva,Céréales à pailles:Dicotylédones : 50 cc/ha herbicide de post levée des cereales (COMM09/02/2021)
53.0,Florasulam +tribenuron-methyl,200 g/kg+600 g/kg,WG,GRANSTAR MAX WG,H.12-21,AGRIPROTEC,chenminova/FMC,Blé dur:Adventicesdicotylédones:25 g/ha(150-300 l/ha) herbicide de post levée -Mode de traitement: pulvérisation -Période de traitement (préventif ou curatif) post émergences des adventices -Nombre de traitements:1 par an(COMM09/02/21) -Calendrier des applications: NA
54.0,Fluazifop-P-Butyl,125 g/l,EC,FOUZILE EC,H.019-15,ETS MEZGHANI,INDUST. QUIMICA KEY,Féverole:Adventices graminées sauf ray grass : 1.5 l/ha(en post levée); Betterave à sucre : Adventices graminées sauf Ray grass (en post levée) : 3 l/ha(COMM13/02/2020)
55.0,Fluazifop-P-Butyl,1 2 5g / l,EC,Benfuron,H.013-16,AGRIMED DISTRIBUTION,SHARDA,"Féverole : adventices graminées, ray grass non résistant (en post levée) :1.5 l/ha COMM 28 dec 2023"
56.0,Fluazifop-P-Butyl,1 5 0g / l,EC,Fouir,H.013-17,EL KHADRA,SHARDA,"Pois-chiche, Féverole : adventices graminées, ray grass non résistant (en post levée) :1.25 l/ha.(COMM 18/10/2017); Betterave à sucre: Mauvaises herbes : monocotylédones et graminées annuelles et vivace"
49.0,Buprofezin,25%,SC,Applaud 25 SC,I.23-23,AGRIPROTEC,SIPCAM INAGRA,TOMATE SOUS (Bemisiatabaci):100 cc/hl Volume de bouillie :1000 l/ha (COMM 28/12/2023)
50.0,Chlorantraniliprole,20%,SC,Virago,I.041-22,SHARDA CROPCHEM Tunisia,SHARDA CROPCHEM limited,Tomate:Tutaabsoluta: 15 cc/hl Application foliaire (com 27/12/22)
51.0,Chlorantraniliprole,20%,SC,PROPICE SC,I.041-22,SANABEL AGRO,SHARDA CROPCHEM limited,Tomate:Tutaabsoluta: 15 cc/hl Application foliaire(com 27/12/22)’COMM 28 dec 2023)
52.0,Chlorantraniliprole,200 g/L,SC,Coragen 20 SC,I.033-11/21,SEPCM,DU PONT/FMC,Tomate : Tutaabsoluta : 50 cc/hl
53.0,Chlorantraniliprole,350 g/kg,WG,ALTACOR 35 WG,I.015-22,AGRIPROTEC,FMC,Tomate sous serre:Tuta absoluta:10 g/hl (100g/ha) Volume de bouillie: 300-800 L/ha Pulvérisation foliaire -période de traitement : préventif -nombre maximum de traitements: 2 par saison -calendrier des applications:BBCH71-BBCH89 DAR: 1j. (COMM 08/06/22) TOMATE SOUS (100g/ha) Volume de bouillie: 300-800 L/ha Pulvérisation foliaire -période de traitement : préventif nombre maximum de traitements: 2 par saison -calendrier des applications: BBCH71-BBCH89 DAR: 1j (COMM 28/12/2023)
54.0,Chlorantraniliprole,200g/l,SC,COREGIS SC,I.025-22,PROMOCHIMIE,DU PONT/FMC,Tomate :Tuta absoluta:50 cc/hl(COMM 08/06/22)
55.0,Chlorantraniliprole,200 g/l,SC,CLEVEROLE SC,I.10-23,UNIAGRO,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tuta absoluta:50 ml/ha -1 application -volume de bouillie:500-600 l/ha (COMM 28/12/2023)
56.0,Chlorantraniliprole,200 g/l,SC,KORTEX,I.06-24,NEGANOR FFT,SHANDONG WEIFANG RAINBOW CHEMICAL CO.LTD,TOMATE SOUS SERRE :Tuta absoluta:50 ml/ha -1 application -volume de bouillie:500-600 l/ha (COMM 22/05/2024)
96.0,Deltamethrine,100 g/l,EC,DEXTRA 100 EC,I.46-23,RAYEN PHYTAGRI,TRAGOS CHEMICOLS /INDE,TOMATE : Noctuelles : 15 cc/hl Mode d’action : contact et ingestion Application foliaire 1 à 2 traitements/cycle chaque 7 à 10 jours Traiter dés l'observation des premiers dégats (COMM 28/12/2023)
97.0,Deltaméthrine,2 5g / L,EC,Deltacal,I.053-11/21,BIOPROTECTION,UPL/ARYSTA LIFESCIENCE,"Céréales : Pucerons : 100 cc/hl C. maraîchères : Noctuelle, Pucerons : 75 cc/hl Vigne : Tordeuse, Pyrale, Cicadelle, Thrips : 50 cc/hl Olivier: Psylle, Dacus, Teigne, Hylésine Cochenille, Neiroun, Pyrale de jasmin : 50 cc/hl (T.aérien /terrestre) P.de terre : Teigne : 100 cc/hl Poirier : Psylle : 75 cc/hl Arbo: Pucerons, Mineuse, Carpocapse, Tordeuse, Zeuzère, Scolytes, Cératites : 100 cc/hl Maïs : Pyrale, Sésamie, Cicadelle, Thrips: 50 cc/hl Légumineuses : Sitonesphytonomes : 125 cc/hl Grenadier : Ectomeylois : 50 cc/hl Forêt : Limantriadispar : 50 cc/hl Criquets pèlerins (adultes et larves) : 0,3 à 0,4 L/ha Toutes cultures : Cigales : 100 cc/hl Agrumes: Cochenilles noires : 50 cc/hl"
98.0,Deltaméthrine,2 5g / L,EC,Decis EC 25,I.054-11/21,EL MOUSSEM AGRICOLE,BAYER CROPSCIENCE,"Céréales : Pucerons : 100 cc/hl C. maraîchères : Noctuelle, Pucerons : 75 cc/hl Vigne : Tordeuse, Pyrale, Cicadelle, Thrips : 50 cc/hl Olivier: Psylle, Dacus, Teigne, Hylésine Cochenille, Neiroun, Pyrale de jasmin : 50 cc/hl (T.aérien /terrestre) P.de terre : Teigne : 100 cc/hl Poirier : Psylle : 75 cc/hl Arbo: Pucerons, Mineuse, Carpocapse, Tordeuse, Zeuzère, Scolytes, Cératites : 100 cc/hl Maïs : Pyrale, Sésamie, Cicadelle, Thrips: 50 cc/hl Légumineuses : Sitonesphytonomes : 125 cc/hl Grenadier : Ectomeylois : 50 cc/hl Forêt : Limantriadispar : 50 cc/hl Criquets pèlerins (adultes et larves) : 0,3 à 0,4 L/ha"
225.0,Myclobutanil,240 g/L,EC,Systhane 240 EC,F.081-11/21,SEPCM,DOW AGROSCIENCES/corteva,Vigne : Oïdium : 20 cc/hl
226.0,Myclobutanil,240 g/L,EC,DAYZER,F.043-17,SOCOOPEC,SHARDA,Vigne : Oïdium : 20 cc/hl;(COMM 18/10/2017)
227.0,Myclobutanil,125 g/l,EC,MYCLO EC,F.41-21,NEGANOR,indofil industries limited,Vigne :Oidium(Uncinulanecator):40 cc/hl(1000 l/ha) -mode de traitement: application foliaire en préventif et curatif -stade d'application: première fleures ouvertes jusqu'au début de la coloration des fruits. -1-3 applications/cycle -intervalle entre les applications:10 joursDAR:15 jours (COMM09/02/21)
228.0,Myclobutanil,125 g/l,EC,FLUANCE 125 EC,F.25-23,EL MOUSSEM AGRICOLE,Indofil Industries Limited/ARISTEAS Agro,Vigne :Oidium(Uncinulanecator):40 cc/hl(1000 l/ha) -mode de traitement: application foliaire en préventif et curatif -stade d'application: première fleures ouvertes jusqu'au début de la coloration des fruits. -1-3 applications/cycle -intervalle entre les applications:10 jours DAR:15 jours (COMM 28/12/2023)
229.0,Oxathiapiprolin +famoxadone,30 g/l+300 g/l,SE,Zorvecencantia SE,F.048-22,EL BARAKA,CORTEVA,Tomate:Mildiou(Phytophtora infestans): 0.5 l/ha avec un volume de bouillie:200-1000 l/ha DAR:3 jours Nbre max d'app:3/culture(6par saison-serre) (COMM08/06/22)
230.0,Oxathiapiprolin +zoxamide,40 g/l+300 g/l,SE,ZorvecVinabel SE,F.020-22,ATLAS AGRICOLE,CORTEVA,Vigne:Mildiou:0.5 l/ha nbre d'app:2 avec intervalle de 10 jours stade d'app:BBCH15-BBCH79 DAR:28 jours(COMM 08/06/22)(COMM27/12/22)
231.0,Oxychlorure de cuivre,678.6 g/l (équivalent à 380 g/l cuivre métal),SC,Valtonexflow SC,F.018-22,NEGANOR,IQV,Vigne:Mildiou(plasmopara viticola): 200 ml/hl (2 l/ha) -volume de bouillie:1000 l/ha -Mode de trait: pulvérisation foliaire -période de trait:preventif -Nbre max de trai:6/saison -stade phénologiques BBCH:15-81&91 -min intervalle entre applications:7 jours
44.0,Bifenazate,240 g/l,SC,FLORAMITE 240 SC,I.008-16,AGRIMATCO,CHEMTURA/AR YSTA,Agrumes : Acariens: 60 cc/hl Palmier dattier:Acariens(Oligonychusafrasiaticus):60 cc/hl (COMM09/02/21)
45.0,Bifenazate,50%,WG,BANTER WG,I.003-19,AGRIPROTEC,UPL limited,"Agrumes:Acariens""Tetranychusurticae: 100 g/hl;- Traitement foliaire : en une seule application avec une couverture d’un mois;-Présence d’effetsd’une écotoxicité inacceptable pour le prédateur Phytoseiuluspersimilis durant quelques jours après le traitement (COMM 23/04/2019)"
46.0,Bifenazate,"494,8 g/L",SC,Acramite 480 SC,IA.030-11/21,SEPCM,CHEMTURA /UPL,"Pommier : Acariens 100 cc/hl; Tomate en plein champs : Acariens 30 cc/hl; Agrumes : Acariens 100 cc/hl Palmier dattier : acarien "" Oligonychusafrasiticus "" :50cc/Hl AUTORISATION PROVISOIRE DE VENTE (COMM 22/02/2024)"
47.0,Borax,10 g/L,SL,Prev-am,I.A.F.031-11/21,EL MOUSSEM,ORO AGRI,"Vigne, Fraisiers : Cochenille farineuse, Mildiou, Pourriture :300 cc/hl Tomate : Acariens : 300 cc/hl Tomate : Mouches blanches : 320 cc/hl Vigne : Oïdium : 200 cc/hl Palmier dattier: Desséchement Foliaire(AlternariamalietAlternariaarborescens) :350 ml/hl traitement en curatif dés l'apparition des symptômes de dessèchement sur les palmiers,(COMM09/02/21)(APV) Palmier dattier:Acariens des dattes(Oligonychusafrasiaticus):350 ml/hl (APV COMM 08/06/22)"
48.0,Borax,10 g/L,SL,Orotun,I.A.F.017-16,RAYEN PHYTAGRI,ORO AGRI,"Vigne, Fraisiers : Cochenille farineuse, Mildiou, Pourriture :300 cc/hl Tomate : Acariens : 300 cc/hl Tomate : Mouches blanches : 320 cc/hl Vigne : Oïdium : 200 cc/hl"
125.0,Metsulfuron Méthyl,20%,WG,METRON WG,H.038-22,AGRIMATCO,UNITED PHOSPHORUS,Blé dur (en post levée) : Dicotylédones(Traitement aux stades 3 à 4 feuilles de la culture) : 30 g/ha (COMM 27/12/22)
126.0,Metsulfuron-methyl + Bensulfuron-methyl,40g/kg+500 g/kg,WG,XANADU,H.029-22,BIOPROTECTIO N,UPL limited,"Blé tendre, Orge:Adventices dicotylédones:100g/ha -Stade d'application du stade début tallage au stade fin tallage (com 27/12/22)"
127.0,Metrobromuron,500g/l,SC,PROMAN,H.02-21,NEGANOR,BELCHIM CROP PROTECTION/CE RITIS BELCHIM NV,"Pomme de terre:Mauvaises herbes: graminées annuelles &dicotylédones annuelles :3.5 l/ha -stade d'applicatuion :pré-emergence, après butage -1 app/culture -le traitement ne peut plus avoir lieu lorsque les pommes de terre lévent et COMMencent à pointer hors sol.(COMM09/02/21)"
128.0,Oxyfluorfene,240 g/L,EC,Goal,H.081-11/21,promochimie,HANGZHOU NUTRICHEM/su mittimo,"Oignons : Mauvaises herbes graminées et dicotylédones : 1,5 L/ha"
